iteration,train_acc,test_acc
7602, 100.00, 90.00
7603, 100.00, 94.00
7604, 96.00, 94.00
7605, 100.00, 88.00
7606, 100.00, 100.00
7607, 100.00, 90.00
7608, 100.00, 100.00
7609, 96.00, 90.00
7610, 100.00, 96.00
7611, 96.00, 96.00
7612, 100.00, 96.00
7613, 98.00, 90.00
7614, 100.00, 94.00
7615, 100.00, 92.00
7616, 98.00, 94.00
7617, 98.00, 96.00
7618, 100.00, 98.00
7619, 100.00, 94.00
7620, 100.00, 90.00
7621, 100.00, 88.00
7622, 100.00, 98.00
7623, 98.00, 98.00
7624, 100.00, 96.00
7625, 100.00, 94.00
7626, 100.00, 94.00
7627, 96.00, 96.00
7628, 100.00, 98.00
7629, 98.00, 94.00
7630, 100.00, 100.00
7631, 100.00, 96.00
7632, 100.00, 92.00
7633, 100.00, 90.00
7634, 98.00, 84.00
7635, 100.00, 98.00
7636, 100.00, 96.00
7637, 96.00, 90.00
7638, 100.00, 96.00
7639, 100.00, 96.00
7640, 100.00, 92.00
7641, 98.00, 92.00
7642, 96.00, 92.00
7643, 100.00, 90.00
7644, 98.00, 98.00
7645, 96.00, 96.00
7646, 100.00, 98.00
7647, 100.00, 88.00
7648, 98.00, 90.00
7649, 96.00, 98.00
7650, 100.00, 100.00
7651, 98.00, 100.00
7652, 98.00, 88.00
7653, 100.00, 92.00
7654, 100.00, 86.00
7655, 98.00, 96.00
7656, 100.00, 90.00
7657, 100.00, 92.00
7658, 98.00, 94.00
7659, 100.00, 92.00
7660, 98.00, 92.00
7661, 100.00, 96.00
7662, 100.00, 92.00
7663, 100.00, 90.00
7664, 98.00, 90.00
7665, 100.00, 92.00
7666, 100.00, 90.00
7667, 100.00, 96.00
7668, 98.00, 92.00
7669, 98.00, 96.00
7670, 98.00, 92.00
7671, 100.00, 86.00
7672, 98.00, 94.00
7673, 100.00, 94.00
7674, 100.00, 84.00
7675, 94.00, 96.00
7676, 100.00, 92.00
7677, 98.00, 94.00
7678, 100.00, 84.00
7679, 98.00, 90.00
7680, 98.00, 90.00
7681, 100.00, 86.00
7682, 98.00, 94.00
7683, 98.00, 98.00
7684, 100.00, 94.00
7685, 100.00, 96.00
7686, 96.00, 96.00
7687, 100.00, 96.00
7688, 100.00, 94.00
7689, 100.00, 96.00
7690, 96.00, 94.00
7691, 98.00, 88.00
7692, 100.00, 94.00
7693, 100.00, 92.00
7694, 100.00, 82.00
7695, 100.00, 84.00
7696, 96.00, 98.00
7697, 96.00, 94.00
7698, 100.00, 96.00
7699, 96.00, 94.00
7700, 100.00, 98.00
7701, 98.00, 96.00
7702, 96.00, 94.00
7703, 100.00, 86.00
7704, 100.00, 92.00
7705, 98.00, 92.00
7706, 100.00, 96.00
7707, 100.00, 90.00
7708, 98.00, 98.00
7709, 100.00, 92.00
7710, 100.00, 92.00
7711, 100.00, 92.00
7712, 98.00, 98.00
7713, 96.00, 94.00
7714, 100.00, 94.00
7715, 98.00, 94.00
7716, 100.00, 96.00
7717, 100.00, 88.00
7718, 100.00, 92.00
7719, 100.00, 92.00
7720, 98.00, 96.00
7721, 98.00, 96.00
7722, 98.00, 94.00
7723, 94.00, 92.00
7724, 92.00, 94.00
7725, 100.00, 82.00
7726, 100.00, 90.00
7727, 98.00, 90.00
7728, 100.00, 96.00
7729, 96.00, 96.00
7730, 98.00, 86.00
7731, 100.00, 96.00
7732, 100.00, 88.00
7733, 98.00, 98.00
7734, 100.00, 92.00
7735, 98.00, 96.00
7736, 100.00, 98.00
7737, 96.00, 94.00
7738, 96.00, 94.00
7739, 100.00, 90.00
7740, 100.00, 94.00
7741, 100.00, 96.00
7742, 100.00, 90.00
7743, 98.00, 82.00
7744, 98.00, 94.00
7745, 98.00, 90.00
7746, 98.00, 96.00
7747, 100.00, 92.00
7748, 96.00, 96.00
7749, 98.00, 92.00
7750, 100.00, 90.00
7751, 100.00, 94.00
7752, 100.00, 96.00
7753, 98.00, 92.00
7754, 100.00, 92.00
7755, 96.00, 92.00
7756, 96.00, 96.00
7757, 100.00, 92.00
7758, 100.00, 94.00
7759, 100.00, 94.00
7760, 96.00, 92.00
7761, 100.00, 90.00
7762, 96.00, 92.00
7763, 100.00, 92.00
7764, 96.00, 94.00
7765, 100.00, 94.00
7766, 98.00, 88.00
7767, 98.00, 90.00
7768, 96.00, 100.00
7769, 100.00, 96.00
7770, 100.00, 90.00
7771, 96.00, 90.00
7772, 96.00, 90.00
7773, 98.00, 94.00
7774, 100.00, 92.00
7775, 100.00, 86.00
7776, 100.00, 94.00
7777, 98.00, 98.00
7778, 98.00, 94.00
7779, 96.00, 86.00
7780, 100.00, 92.00
7781, 98.00, 96.00
7782, 100.00, 88.00
7783, 100.00, 92.00
7784, 100.00, 92.00
7785, 96.00, 100.00
7786, 96.00, 94.00
7787, 96.00, 94.00
7788, 100.00, 90.00
7789, 100.00, 90.00
7790, 98.00, 90.00
7791, 100.00, 86.00
7792, 100.00, 96.00
7793, 94.00, 92.00
7794, 100.00, 90.00
7795, 96.00, 94.00
7796, 100.00, 94.00
7797, 98.00, 86.00
7798, 100.00, 94.00
7799, 100.00, 94.00
7800, 98.00, 94.00
7801, 100.00, 94.00
7802, 98.00, 96.00
7803, 100.00, 90.00
7804, 98.00, 96.00
7805, 98.00, 88.00
7806, 100.00, 84.00
7807, 100.00, 96.00
7808, 100.00, 94.00
7809, 100.00, 98.00
7810, 100.00, 90.00
7811, 96.00, 98.00
7812, 100.00, 86.00
7813, 100.00, 94.00
7814, 100.00, 96.00
7815, 98.00, 90.00
7816, 100.00, 98.00
7817, 96.00, 88.00
7818, 98.00, 90.00
7819, 100.00, 92.00
7820, 96.00, 84.00
7821, 94.00, 92.00
7822, 98.00, 90.00
7823, 100.00, 96.00
7824, 100.00, 92.00
7825, 96.00, 100.00
7826, 96.00, 92.00
7827, 98.00, 92.00
7828, 100.00, 92.00
7829, 98.00, 88.00
7830, 96.00, 84.00
7831, 98.00, 92.00
7832, 98.00, 98.00
7833, 100.00, 96.00
7834, 100.00, 94.00
7835, 100.00, 90.00
7836, 100.00, 88.00
7837, 100.00, 92.00
7838, 96.00, 92.00
7839, 100.00, 92.00
7840, 100.00, 94.00
7841, 100.00, 88.00
7842, 96.00, 94.00
7843, 98.00, 100.00
7844, 98.00, 98.00
7845, 100.00, 96.00
7846, 100.00, 96.00
7847, 100.00, 100.00
7848, 98.00, 94.00
7849, 98.00, 92.00
7850, 100.00, 94.00
7851, 100.00, 98.00
7852, 98.00, 92.00
7853, 98.00, 92.00
7854, 98.00, 92.00
7855, 98.00, 96.00
7856, 96.00, 94.00
7857, 92.00, 98.00
7858, 100.00, 84.00
7859, 96.00, 96.00
7860, 100.00, 90.00
7861, 98.00, 96.00
7862, 98.00, 98.00
7863, 100.00, 94.00
7864, 96.00, 86.00
7865, 100.00, 94.00
7866, 100.00, 92.00
7867, 100.00, 90.00
7868, 100.00, 96.00
7869, 98.00, 96.00
7870, 96.00, 94.00
7871, 100.00, 94.00
7872, 100.00, 98.00
7873, 98.00, 98.00
7874, 98.00, 84.00
7875, 98.00, 94.00
7876, 100.00, 86.00
7877, 100.00, 94.00
7878, 96.00, 92.00
7879, 100.00, 82.00
7880, 98.00, 96.00
7881, 100.00, 92.00
7882, 100.00, 92.00
7883, 100.00, 98.00
7884, 96.00, 90.00
7885, 100.00, 96.00
7886, 100.00, 88.00
7887, 98.00, 92.00
7888, 100.00, 96.00
7889, 100.00, 88.00
7890, 98.00, 92.00
7891, 96.00, 94.00
7892, 100.00, 94.00
7893, 100.00, 92.00
7894, 100.00, 98.00
7895, 100.00, 94.00
7896, 100.00, 96.00
7897, 100.00, 90.00
7898, 100.00, 94.00
7899, 96.00, 90.00
7900, 98.00, 96.00
7901, 92.00, 98.00
7902, 94.00, 92.00
7903, 98.00, 90.00
7904, 100.00, 94.00
7905, 98.00, 88.00
7906, 98.00, 88.00
7907, 96.00, 90.00
7908, 98.00, 94.00
7909, 100.00, 90.00
7910, 100.00, 90.00
7911, 92.00, 90.00
7912, 100.00, 94.00
7913, 98.00, 94.00
7914, 98.00, 94.00
7915, 100.00, 96.00
7916, 96.00, 92.00
7917, 100.00, 92.00
7918, 98.00, 100.00
7919, 100.00, 98.00
7920, 100.00, 86.00
7921, 100.00, 92.00
7922, 100.00, 96.00
7923, 100.00, 94.00
7924, 100.00, 98.00
7925, 100.00, 98.00
7926, 100.00, 80.00
7927, 100.00, 98.00
7928, 100.00, 92.00
7929, 100.00, 88.00
7930, 100.00, 90.00
7931, 98.00, 90.00
7932, 98.00, 94.00
7933, 98.00, 98.00
7934, 98.00, 88.00
7935, 96.00, 88.00
7936, 98.00, 98.00
7937, 98.00, 94.00
7938, 98.00, 94.00
7939, 100.00, 90.00
7940, 100.00, 94.00
7941, 100.00, 94.00
7942, 98.00, 100.00
7943, 100.00, 90.00
7944, 100.00, 90.00
7945, 98.00, 100.00
7946, 100.00, 98.00
7947, 100.00, 84.00
7948, 98.00, 96.00
7949, 96.00, 96.00
7950, 98.00, 98.00
7951, 100.00, 92.00
7952, 100.00, 86.00
7953, 92.00, 88.00
7954, 100.00, 90.00
7955, 96.00, 92.00
7956, 98.00, 86.00
7957, 96.00, 94.00
7958, 96.00, 96.00
7959, 94.00, 98.00
7960, 100.00, 92.00
7961, 98.00, 96.00
7962, 100.00, 98.00
7963, 100.00, 92.00
7964, 100.00, 90.00
7965, 98.00, 86.00
7966, 98.00, 84.00
7967, 100.00, 96.00
7968, 100.00, 92.00
7969, 96.00, 90.00
7970, 100.00, 98.00
7971, 98.00, 96.00
7972, 98.00, 88.00
7973, 98.00, 88.00
7974, 98.00, 92.00
7975, 100.00, 94.00
7976, 100.00, 98.00
7977, 100.00, 98.00
7978, 98.00, 92.00
7979, 100.00, 92.00
7980, 96.00, 92.00
7981, 98.00, 90.00
7982, 98.00, 98.00
7983, 100.00, 92.00
7984, 96.00, 94.00
7985, 96.00, 92.00
7986, 100.00, 86.00
7987, 100.00, 98.00
7988, 100.00, 94.00
7989, 96.00, 96.00
7990, 98.00, 94.00
7991, 100.00, 88.00
7992, 98.00, 86.00
7993, 98.00, 98.00
7994, 100.00, 90.00
7995, 98.00, 92.00
7996, 100.00, 96.00
7997, 98.00, 94.00
7998, 98.00, 90.00
7999, 98.00, 88.00
8000, 98.00, 98.00
